mdrm_code,mnemonic,item,status,files
UBPKE520,UBPK,E520,VALID,csv\UBPR_CONCEPTS.csv
UBPKE533,UBPK,E533,VALID,csv\UBPR_CONCEPTS.csv
UBPKE534,UBPK,E534,VALID,csv\UBPR_CONCEPTS.csv
UBPKE535,UBPK,E535,VALID,csv\UBPR_CONCEPTS.csv
UBPKE536,UBPK,E536,VALID,csv\UBPR_CONCEPTS.csv
UBPKE543,UBPK,E543,VALID,csv\UBPR_CONCEPTS.csv
UBPKE547,UBPK,E547,VALID,csv\UBPR_CONCEPTS.csv
UBPKE549,UBPK,E549,VALID,csv\UBPR_CONCEPTS.csv
UBPKE553,UBPK,E553,VALID,csv\UBPR_CONCEPTS.csv
UBPKE554,UBPK,E554,VALID,csv\UBPR_CONCEPTS.csv
UBPKE555,UBPK,E555,VALID,csv\UBPR_CONCEPTS.csv
UBPKE556,UBPK,E556,VALID,csv\UBPR_CONCEPTS.csv
UBPKE557,UBPK,E557,VALID,csv\UBPR_CONCEPTS.csv
UBPKE558,UBPK,E558,VALID,csv\UBPR_CONCEPTS.csv
UBPKE560,UBPK,E560,VALID,csv\UBPR_CONCEPTS.csv
UBPKE561,UBPK,E561,VALID,csv\UBPR_CONCEPTS.csv
UBPKE562,UBPK,E562,VALID,csv\UBPR_CONCEPTS.csv
UBPKE564,UBPK,E564,VALID,csv\UBPR_CONCEPTS.csv
UBPKE566,UBPK,E566,VALID,csv\UBPR_CONCEPTS.csv
UBPKE570,UBPK,E570,VALID,csv\UBPR_CONCEPTS.csv
UBPKE572,UBPK,E572,VALID,csv\UBPR_CONCEPTS.csv
UBPKE573,UBPK,E573,VALID,csv\UBPR_CONCEPTS.csv
UBPKE575,UBPK,E575,VALID,csv\UBPR_CONCEPTS.csv
UBPKE577,UBPK,E577,VALID,csv\UBPR_CONCEPTS.csv
UBPKE578,UBPK,E578,VALID,csv\UBPR_CONCEPTS.csv
UBPKE579,UBPK,E579,VALID,csv\UBPR_CONCEPTS.csv
UBPKE587,UBPK,E587,VALID,csv\UBPR_CONCEPTS.csv
UBPKE591,UBPK,E591,VALID,csv\UBPR_CONCEPTS.csv
UBPKE594,UBPK,E594,VALID,csv\UBPR_CONCEPTS.csv
UBPKE595,UBPK,E595,VALID,csv\UBPR_CONCEPTS.csv
UBPKE596,UBPK,E596,VALID,csv\UBPR_CONCEPTS.csv
UBPKE597,UBPK,E597,VALID,csv\UBPR_CONCEPTS.csv
UBPKE598,UBPK,E598,VALID,csv\UBPR_CONCEPTS.csv
UBPKE599,UBPK,E599,VALID,csv\UBPR_CONCEPTS.csv
UBPKE600,UBPK,E600,VALID,csv\UBPR_CONCEPTS.csv
UBPKE601,UBPK,E601,VALID,csv\UBPR_CONCEPTS.csv
UBPKE624,UBPK,E624,VALID,csv\UBPR_CONCEPTS.csv
UBPKE626,UBPK,E626,VALID,csv\UBPR_CONCEPTS.csv
UBPKE627,UBPK,E627,VALID,csv\UBPR_CONCEPTS.csv
UBPKE628,UBPK,E628,VALID,csv\UBPR_CONCEPTS.csv
UBPKE629,UBPK,E629,VALID,csv\UBPR_CONCEPTS.csv
UBPKE630,UBPK,E630,VALID,csv\UBPR_CONCEPTS.csv
UBPKE631,UBPK,E631,VALID,csv\UBPR_CONCEPTS.csv
UBPKE633,UBPK,E633,VALID,csv\UBPR_CONCEPTS.csv
UBPKE635,UBPK,E635,VALID,csv\UBPR_CONCEPTS.csv
UBPKE636,UBPK,E636,VALID,csv\UBPR_CONCEPTS.csv
UBPKE637,UBPK,E637,VALID,csv\UBPR_CONCEPTS.csv
UBPKE638,UBPK,E638,VALID,csv\UBPR_CONCEPTS.csv
UBPKE639,UBPK,E639,VALID,csv\UBPR_CONCEPTS.csv
UBPKE640,UBPK,E640,VALID,csv\UBPR_CONCEPTS.csv
UBPKE641,UBPK,E641,VALID,csv\UBPR_CONCEPTS.csv
UBPKE664,UBPK,E664,VALID,csv\UBPR_CONCEPTS.csv
UBPKE672,UBPK,E672,VALID,csv\UBPR_CONCEPTS.csv
UBPKE675,UBPK,E675,VALID,csv\UBPR_CONCEPTS.csv
UBPKE676,UBPK,E676,VALID,csv\UBPR_CONCEPTS.csv
UBPKE682,UBPK,E682,VALID,csv\UBPR_CONCEPTS.csv
UBPKE685,UBPK,E685,VALID,csv\UBPR_CONCEPTS.csv
UBPKE687,UBPK,E687,VALID,csv\UBPR_CONCEPTS.csv
UBPKE688,UBPK,E688,VALID,csv\UBPR_CONCEPTS.csv
UBPKE689,UBPK,E689,VALID,csv\UBPR_CONCEPTS.csv
UBPKE690,UBPK,E690,VALID,csv\UBPR_CONCEPTS.csv
UBPKE691,UBPK,E691,VALID,csv\UBPR_CONCEPTS.csv
UBPKE692,UBPK,E692,VALID,csv\UBPR_CONCEPTS.csv
UBPKE693,UBPK,E693,VALID,csv\UBPR_CONCEPTS.csv
UBPKE695,UBPK,E695,VALID,csv\UBPR_CONCEPTS.csv
UBPKE701,UBPK,E701,VALID,csv\UBPR_CONCEPTS.csv
UBPKE702,UBPK,E702,VALID,csv\UBPR_CONCEPTS.csv
UBPKE703,UBPK,E703,VALID,csv\UBPR_CONCEPTS.csv
UBPKE726,UBPK,E726,VALID,csv\UBPR_CONCEPTS.csv
UBPKE727,UBPK,E727,VALID,csv\UBPR_CONCEPTS.csv
UBPKE728,UBPK,E728,VALID,csv\UBPR_CONCEPTS.csv
UBPKE729,UBPK,E729,VALID,csv\UBPR_CONCEPTS.csv
UBPKE730,UBPK,E730,VALID,csv\UBPR_CONCEPTS.csv
UBPKE731,UBPK,E731,VALID,csv\UBPR_CONCEPTS.csv
UBPKE732,UBPK,E732,VALID,csv\UBPR_CONCEPTS.csv
UBPKE733,UBPK,E733,VALID,csv\UBPR_CONCEPTS.csv
UBPKE734,UBPK,E734,VALID,csv\UBPR_CONCEPTS.csv
UBPKE735,UBPK,E735,VALID,csv\UBPR_CONCEPTS.csv
UBPKE736,UBPK,E736,VALID,csv\UBPR_CONCEPTS.csv
UBPKE737,UBPK,E737,VALID,csv\UBPR_CONCEPTS.csv
UBPKE738,UBPK,E738,VALID,csv\UBPR_CONCEPTS.csv
UBPKE739,UBPK,E739,VALID,csv\UBPR_CONCEPTS.csv
UBPKE740,UBPK,E740,VALID,csv\UBPR_CONCEPTS.csv
UBPKE741,UBPK,E741,VALID,csv\UBPR_CONCEPTS.csv
UBPKE742,UBPK,E742,VALID,csv\UBPR_CONCEPTS.csv
UBPKE743,UBPK,E743,VALID,csv\UBPR_CONCEPTS.csv
UBPKE744,UBPK,E744,VALID,csv\UBPR_CONCEPTS.csv
UBPKE745,UBPK,E745,VALID,csv\UBPR_CONCEPTS.csv
UBPKE746,UBPK,E746,VALID,csv\UBPR_CONCEPTS.csv
UBPKE747,UBPK,E747,VALID,csv\UBPR_CONCEPTS.csv
UBPKE748,UBPK,E748,VALID,csv\UBPR_CONCEPTS.csv
UBPKE749,UBPK,E749,VALID,csv\UBPR_CONCEPTS.csv
UBPKE750,UBPK,E750,VALID,csv\UBPR_CONCEPTS.csv
UBPKE751,UBPK,E751,VALID,csv\UBPR_CONCEPTS.csv
UBPKE752,UBPK,E752,VALID,csv\UBPR_CONCEPTS.csv
UBPKE753,UBPK,E753,VALID,csv\UBPR_CONCEPTS.csv
UBPKE754,UBPK,E754,VALID,csv\UBPR_CONCEPTS.csv
UBPKE755,UBPK,E755,VALID,csv\UBPR_CONCEPTS.csv
UBPKE757,UBPK,E757,VALID,csv\UBPR_CONCEPTS.csv
UBPKE758,UBPK,E758,VALID,csv\UBPR_CONCEPTS.csv
UBPKE759,UBPK,E759,VALID,csv\UBPR_CONCEPTS.csv
UBPKE760,UBPK,E760,VALID,csv\UBPR_CONCEPTS.csv
UBPKE761,UBPK,E761,VALID,csv\UBPR_CONCEPTS.csv
UBPKE762,UBPK,E762,VALID,csv\UBPR_CONCEPTS.csv
UBPKE765,UBPK,E765,VALID,csv\UBPR_CONCEPTS.csv
UBPKE766,UBPK,E766,VALID,csv\UBPR_CONCEPTS.csv
UBPKE767,UBPK,E767,VALID,csv\UBPR_CONCEPTS.csv
UBPKE772,UBPK,E772,VALID,csv\UBPR_CONCEPTS.csv
UBPKE773,UBPK,E773,VALID,csv\UBPR_CONCEPTS.csv
UBPKE774,UBPK,E774,VALID,csv\UBPR_CONCEPTS.csv
UBPKE775,UBPK,E775,VALID,csv\UBPR_CONCEPTS.csv
UBPKE776,UBPK,E776,VALID,csv\UBPR_CONCEPTS.csv
UBPKE777,UBPK,E777,VALID,csv\UBPR_CONCEPTS.csv
UBPKE778,UBPK,E778,VALID,csv\UBPR_CONCEPTS.csv
UBPKE779,UBPK,E779,VALID,csv\UBPR_CONCEPTS.csv
UBPKE780,UBPK,E780,VALID,csv\UBPR_CONCEPTS.csv
UBPKE781,UBPK,E781,VALID,csv\UBPR_CONCEPTS.csv
UBPKE782,UBPK,E782,VALID,csv\UBPR_CONCEPTS.csv
UBPKE783,UBPK,E783,VALID,csv\UBPR_CONCEPTS.csv
UBPKE784,UBPK,E784,VALID,csv\UBPR_CONCEPTS.csv
UBPKE785,UBPK,E785,VALID,csv\UBPR_CONCEPTS.csv
UBPKE787,UBPK,E787,VALID,csv\UBPR_CONCEPTS.csv
UBPKE788,UBPK,E788,VALID,csv\UBPR_CONCEPTS.csv
UBPKE789,UBPK,E789,VALID,csv\UBPR_CONCEPTS.csv
UBPKE790,UBPK,E790,VALID,csv\UBPR_CONCEPTS.csv
UBPKE791,UBPK,E791,VALID,csv\UBPR_CONCEPTS.csv
UBPKE792,UBPK,E792,VALID,csv\UBPR_CONCEPTS.csv
UBPKE795,UBPK,E795,VALID,csv\UBPR_CONCEPTS.csv
UBPKE796,UBPK,E796,VALID,csv\UBPR_CONCEPTS.csv
UBPKE797,UBPK,E797,VALID,csv\UBPR_CONCEPTS.csv
UBPKE802,UBPK,E802,VALID,csv\UBPR_CONCEPTS.csv
UBPKE803,UBPK,E803,VALID,csv\UBPR_CONCEPTS.csv
UBPKE804,UBPK,E804,VALID,csv\UBPR_CONCEPTS.csv
UBPKE805,UBPK,E805,VALID,csv\UBPR_CONCEPTS.csv
UBPKE806,UBPK,E806,VALID,csv\UBPR_CONCEPTS.csv
UBPKE807,UBPK,E807,VALID,csv\UBPR_CONCEPTS.csv
UBPKE808,UBPK,E808,VALID,csv\UBPR_CONCEPTS.csv
UBPKE809,UBPK,E809,VALID,csv\UBPR_CONCEPTS.csv
UBPKE810,UBPK,E810,VALID,csv\UBPR_CONCEPTS.csv
UBPKE811,UBPK,E811,VALID,csv\UBPR_CONCEPTS.csv
UBPKE812,UBPK,E812,VALID,csv\UBPR_CONCEPTS.csv
UBPKE813,UBPK,E813,VALID,csv\UBPR_CONCEPTS.csv
UBPKE814,UBPK,E814,VALID,csv\UBPR_CONCEPTS.csv
UBPKE815,UBPK,E815,VALID,csv\UBPR_CONCEPTS.csv
UBPKE816,UBPK,E816,VALID,csv\UBPR_CONCEPTS.csv
UBPKE817,UBPK,E817,VALID,csv\UBPR_CONCEPTS.csv
UBPKE818,UBPK,E818,VALID,csv\UBPR_CONCEPTS.csv
UBPKE819,UBPK,E819,VALID,csv\UBPR_CONCEPTS.csv
UBPKE820,UBPK,E820,VALID,csv\UBPR_CONCEPTS.csv
UBPKE821,UBPK,E821,VALID,csv\UBPR_CONCEPTS.csv
UBPKE822,UBPK,E822,VALID,csv\UBPR_CONCEPTS.csv
UBPKE823,UBPK,E823,VALID,csv\UBPR_CONCEPTS.csv
UBPKE836,UBPK,E836,VALID,csv\UBPR_CONCEPTS.csv
UBPKE837,UBPK,E837,VALID,csv\UBPR_CONCEPTS.csv
UBPKE838,UBPK,E838,VALID,csv\UBPR_CONCEPTS.csv
UBPKE839,UBPK,E839,VALID,csv\UBPR_CONCEPTS.csv
UBPKE840,UBPK,E840,VALID,csv\UBPR_CONCEPTS.csv
UBPKE841,UBPK,E841,VALID,csv\UBPR_CONCEPTS.csv
UBPKE842,UBPK,E842,VALID,csv\UBPR_CONCEPTS.csv
UBPKE843,UBPK,E843,VALID,csv\UBPR_CONCEPTS.csv
UBPKE844,UBPK,E844,VALID,csv\UBPR_CONCEPTS.csv
UBPKE845,UBPK,E845,VALID,csv\UBPR_CONCEPTS.csv
UBPKE846,UBPK,E846,VALID,csv\UBPR_CONCEPTS.csv
UBPKE847,UBPK,E847,VALID,csv\UBPR_CONCEPTS.csv
UBPKE848,UBPK,E848,VALID,csv\UBPR_CONCEPTS.csv
UBPKE849,UBPK,E849,VALID,csv\UBPR_CONCEPTS.csv
UBPKE850,UBPK,E850,VALID,csv\UBPR_CONCEPTS.csv
UBPKE851,UBPK,E851,VALID,csv\UBPR_CONCEPTS.csv
UBPKE852,UBPK,E852,VALID,csv\UBPR_CONCEPTS.csv
UBPKE853,UBPK,E853,VALID,csv\UBPR_CONCEPTS.csv
UBPKE854,UBPK,E854,VALID,csv\UBPR_CONCEPTS.csv
UBPKE855,UBPK,E855,VALID,csv\UBPR_CONCEPTS.csv
UBPKE856,UBPK,E856,VALID,csv\UBPR_CONCEPTS.csv
UBPKE857,UBPK,E857,VALID,csv\UBPR_CONCEPTS.csv
UBPKE858,UBPK,E858,VALID,csv\UBPR_CONCEPTS.csv
UBPKE859,UBPK,E859,VALID,csv\UBPR_CONCEPTS.csv
UBPKE860,UBPK,E860,VALID,csv\UBPR_CONCEPTS.csv
UBPKE861,UBPK,E861,VALID,csv\UBPR_CONCEPTS.csv
UBPKE862,UBPK,E862,VALID,csv\UBPR_CONCEPTS.csv
UBPKE863,UBPK,E863,VALID,csv\UBPR_CONCEPTS.csv
UBPKE864,UBPK,E864,VALID,csv\UBPR_CONCEPTS.csv
UBPKE865,UBPK,E865,VALID,csv\UBPR_CONCEPTS.csv
UBPKE866,UBPK,E866,VALID,csv\UBPR_CONCEPTS.csv
UBPKE867,UBPK,E867,VALID,csv\UBPR_CONCEPTS.csv
UBPKE868,UBPK,E868,VALID,csv\UBPR_CONCEPTS.csv
UBPKE869,UBPK,E869,VALID,csv\UBPR_CONCEPTS.csv
UBPKE870,UBPK,E870,VALID,csv\UBPR_CONCEPTS.csv
UBPKE871,UBPK,E871,VALID,csv\UBPR_CONCEPTS.csv
UBPKE872,UBPK,E872,VALID,csv\UBPR_CONCEPTS.csv
UBPKE873,UBPK,E873,VALID,csv\UBPR_CONCEPTS.csv
UBPKE874,UBPK,E874,VALID,csv\UBPR_CONCEPTS.csv
UBPKE875,UBPK,E875,VALID,csv\UBPR_CONCEPTS.csv
UBPKE934,UBPK,E934,VALID,csv\UBPR_CONCEPTS.csv
UBPKE947,UBPK,E947,VALID,csv\UBPR_CONCEPTS.csv
UBPKE948,UBPK,E948,VALID,csv\UBPR_CONCEPTS.csv
UBPKE950,UBPK,E950,VALID,csv\UBPR_CONCEPTS.csv
UBPKE951,UBPK,E951,VALID,csv\UBPR_CONCEPTS.csv
UBPKE960,UBPK,E960,VALID,csv\UBPR_CONCEPTS.csv
UBPKE961,UBPK,E961,VALID,csv\UBPR_CONCEPTS.csv
UBPKE963,UBPK,E963,VALID,csv\UBPR_CONCEPTS.csv
UBPKE964,UBPK,E964,VALID,csv\UBPR_CONCEPTS.csv
UBPKE966,UBPK,E966,VALID,csv\UBPR_CONCEPTS.csv
UBPKE967,UBPK,E967,VALID,csv\UBPR_CONCEPTS.csv
UBPKE969,UBPK,E969,VALID,csv\UBPR_CONCEPTS.csv
UBPKE970,UBPK,E970,VALID,csv\UBPR_CONCEPTS.csv
UBPKE975,UBPK,E975,VALID,csv\UBPR_CONCEPTS.csv
UBPKE977,UBPK,E977,VALID,csv\UBPR_CONCEPTS.csv
UBPKE983,UBPK,E983,VALID,csv\UBPR_CONCEPTS.csv
UBPKE984,UBPK,E984,VALID,csv\UBPR_CONCEPTS.csv
UBPKE986,UBPK,E986,VALID,csv\UBPR_CONCEPTS.csv
UBPKE987,UBPK,E987,VALID,csv\UBPR_CONCEPTS.csv
UBPKE996,UBPK,E996,VALID,csv\UBPR_CONCEPTS.csv
UBPKE997,UBPK,E997,VALID,csv\UBPR_CONCEPTS.csv
UBPKE999,UBPK,E999,VALID,csv\UBPR_CONCEPTS.csv
UBPKF897,UBPK,F897,VALID,csv\UBPR_CONCEPTS.csv
UBPKF900,UBPK,F900,VALID,csv\UBPR_CONCEPTS.csv
UBPKF901,UBPK,F901,VALID,csv\UBPR_CONCEPTS.csv
UBPKJ245,UBPK,J245,VALID,csv\UBPR_CONCEPTS.csv
UBPKJ248,UBPK,J248,VALID,csv\UBPR_CONCEPTS.csv
UBPKJ250,UBPK,J250,VALID,csv\UBPR_CONCEPTS.csv
UBPKK440,UBPK,K440,VALID,csv\UBPR_CONCEPTS.csv
UBPKK441,UBPK,K441,VALID,csv\UBPR_CONCEPTS.csv
UBPKK442,UBPK,K442,VALID,csv\UBPR_CONCEPTS.csv
UBPKK443,UBPK,K443,VALID,csv\UBPR_CONCEPTS.csv
UBPKK444,UBPK,K444,VALID,csv\UBPR_CONCEPTS.csv
UBPKK447,UBPK,K447,VALID,csv\UBPR_CONCEPTS.csv
UBPKL110,UBPK,L110,VALID,csv\UBPR_CONCEPTS.csv
UBPKL111,UBPK,L111,VALID,csv\UBPR_CONCEPTS.csv
UBPKL113,UBPK,L113,VALID,csv\UBPR_CONCEPTS.csv
UBPKL114,UBPK,L114,VALID,csv\UBPR_CONCEPTS.csv
UBPKL117,UBPK,L117,VALID,csv\UBPR_CONCEPTS.csv
UBPKL118,UBPK,L118,VALID,csv\UBPR_CONCEPTS.csv
UBPKL119,UBPK,L119,VALID,csv\UBPR_CONCEPTS.csv
UBPKL120,UBPK,L120,VALID,csv\UBPR_CONCEPTS.csv
UBPKL121,UBPK,L121,VALID,csv\UBPR_CONCEPTS.csv
UBPKL122,UBPK,L122,VALID,csv\UBPR_CONCEPTS.csv
UBPKL123,UBPK,L123,VALID,csv\UBPR_CONCEPTS.csv
UBPKL124,UBPK,L124,VALID,csv\UBPR_CONCEPTS.csv
UBPKL125,UBPK,L125,VALID,csv\UBPR_CONCEPTS.csv
UBPKL126,UBPK,L126,VALID,csv\UBPR_CONCEPTS.csv
UBPKL127,UBPK,L127,VALID,csv\UBPR_CONCEPTS.csv
UBPKL128,UBPK,L128,VALID,csv\UBPR_CONCEPTS.csv
UBPKL129,UBPK,L129,VALID,csv\UBPR_CONCEPTS.csv
UBPKM009,UBPK,M009,VALID,csv\UBPR_CONCEPTS.csv
UBPKM010,UBPK,M010,VALID,csv\UBPR_CONCEPTS.csv
UBPKM011,UBPK,M011,VALID,csv\UBPR_CONCEPTS.csv
UBPKM012,UBPK,M012,VALID,csv\UBPR_CONCEPTS.csv
UBPKM013,UBPK,M013,VALID,csv\UBPR_CONCEPTS.csv
UBPKM014,UBPK,M014,VALID,csv\UBPR_CONCEPTS.csv
UBPKM015,UBPK,M015,VALID,csv\UBPR_CONCEPTS.csv
UBPKM016,UBPK,M016,VALID,csv\UBPR_CONCEPTS.csv
UBPKM017,UBPK,M017,VALID,csv\UBPR_CONCEPTS.csv
UBPKM026,UBPK,M026,VALID,csv\UBPR_CONCEPTS.csv
UBPKM027,UBPK,M027,VALID,csv\UBPR_CONCEPTS.csv
UBPKM028,UBPK,M028,VALID,csv\UBPR_CONCEPTS.csv
UBPKM029,UBPK,M029,VALID,csv\UBPR_CONCEPTS.csv
UBPKM030,UBPK,M030,VALID,csv\UBPR_CONCEPTS.csv
UBPKM031,UBPK,M031,VALID,csv\UBPR_CONCEPTS.csv
UBPKM032,UBPK,M032,VALID,csv\UBPR_CONCEPTS.csv
UBPKM033,UBPK,M033,VALID,csv\UBPR_CONCEPTS.csv
UBPKM034,UBPK,M034,VALID,csv\UBPR_CONCEPTS.csv
UBPKM035,UBPK,M035,VALID,csv\UBPR_CONCEPTS.csv
UBPKM038,UBPK,M038,VALID,csv\UBPR_CONCEPTS.csv
UBPKM039,UBPK,M039,VALID,csv\UBPR_CONCEPTS.csv
UBPKR031,UBPK,R031,VALID,csv\UBPR_CONCEPTS.csv
UBPKR033,UBPK,R033,VALID,csv\UBPR_CONCEPTS.csv
UBPKR035,UBPK,R035,VALID,csv\UBPR_CONCEPTS.csv
UBPPD186,UBPP,D186,VALID,csv\UBPR_CONCEPTS.csv
UBPPF861,UBPP,F861,VALID,csv\UBPR_CONCEPTS.csv
UBPPF863,UBPP,F863,VALID,csv\UBPR_CONCEPTS.csv
UBPPF865,UBPP,F865,VALID,csv\UBPR_CONCEPTS.csv
UBPPF866,UBPP,F866,VALID,csv\UBPR_CONCEPTS.csv
UBPPM277,UBPP,M277,VALID,csv\UBPR_CONCEPTS.csv
UBPR0071,UBPR,0071,VALID,csv\UBPR_CONCEPTS.csv
UBPR0073,UBPR,0073,VALID,csv\UBPR_CONCEPTS.csv
UBPR0074,UBPR,0074,VALID,csv\UBPR_CONCEPTS.csv
UBPR0081,UBPR,0081,VALID,csv\UBPR_CONCEPTS.csv
UBPR0083,UBPR,0083,VALID,csv\UBPR_CONCEPTS.csv
UBPR0085,UBPR,0085,VALID,csv\UBPR_CONCEPTS.csv
UBPR0090,UBPR,0090,VALID,csv\UBPR_CONCEPTS.csv
UBPR0211,UBPR,0211,VALID,csv\UBPR_CONCEPTS.csv
UBPR0416,UBPR,0416,VALID,csv\UBPR_CONCEPTS.csv
UBPR0426,UBPR,0426,VALID,csv\UBPR_CONCEPTS.csv
UBPR1227,UBPR,1227,VALID,csv\UBPR_CONCEPTS.csv
UBPR1228,UBPR,1228,VALID,csv\UBPR_CONCEPTS.csv
UBPR1255,UBPR,1255,VALID,csv\UBPR_CONCEPTS.csv
UBPR1256,UBPR,1256,VALID,csv\UBPR_CONCEPTS.csv
UBPR1271,UBPR,1271,VALID,csv\UBPR_CONCEPTS.csv
UBPR1272,UBPR,1272,VALID,csv\UBPR_CONCEPTS.csv
UBPR1286,UBPR,1286,VALID,csv\UBPR_CONCEPTS.csv
UBPR1287,UBPR,1287,VALID,csv\UBPR_CONCEPTS.csv
UBPR1289,UBPR,1289,VALID,csv\UBPR_CONCEPTS.csv
UBPR1291,UBPR,1291,VALID,csv\UBPR_CONCEPTS.csv
UBPR1293,UBPR,1293,VALID,csv\UBPR_CONCEPTS.csv
UBPR1294,UBPR,1294,VALID,csv\UBPR_CONCEPTS.csv
UBPR1297,UBPR,1297,VALID,csv\UBPR_CONCEPTS.csv
UBPR1298,UBPR,1298,VALID,csv\UBPR_CONCEPTS.csv
UBPR1350,UBPR,1350,VALID,csv\UBPR_CONCEPTS.csv
UBPR1395,UBPR,1395,VALID,csv\UBPR_CONCEPTS.csv
UBPR1400,UBPR,1400,VALID,csv\RELATIONSHIP_REGISTRY.csv|csv\UBPR_CONCEPTS.csv|docs\EMPIRICAL_VALIDATION.md|docs\UBPR_GUIDE.md|docs\data\relationship_registry.md
UBPR1410,UBPR,1410,VALID,csv\UBPR_CONCEPTS.csv
UBPR1415,UBPR,1415,VALID,csv\UBPR_CONCEPTS.csv
UBPR1480,UBPR,1480,VALID,csv\UBPR_CONCEPTS.csv
UBPR1545,UBPR,1545,VALID,csv\UBPR_CONCEPTS.csv
UBPR1563,UBPR,1563,VALID,csv\UBPR_CONCEPTS.csv
UBPR1564,UBPR,1564,VALID,csv\UBPR_CONCEPTS.csv
UBPR1583,UBPR,1583,VALID,csv\UBPR_CONCEPTS.csv
UBPR1590,UBPR,1590,VALID,csv\UBPR_CONCEPTS.csv
UBPR1594,UBPR,1594,VALID,csv\UBPR_CONCEPTS.csv
UBPR1597,UBPR,1597,VALID,csv\UBPR_CONCEPTS.csv
UBPR1607,UBPR,1607,VALID,csv\UBPR_CONCEPTS.csv
UBPR1608,UBPR,1608,VALID,csv\UBPR_CONCEPTS.csv
UBPR1616,UBPR,1616,VALID,csv\UBPR_CONCEPTS.csv
UBPR1651,UBPR,1651,VALID,csv\UBPR_CONCEPTS.csv
UBPR1658,UBPR,1658,VALID,csv\UBPR_CONCEPTS.csv
UBPR1659,UBPR,1659,VALID,csv\UBPR_CONCEPTS.csv
UBPR1661,UBPR,1661,VALID,csv\UBPR_CONCEPTS.csv
UBPR1698,UBPR,1698,VALID,csv\UBPR_CONCEPTS.csv
UBPR1701,UBPR,1701,VALID,csv\UBPR_CONCEPTS.csv
UBPR1702,UBPR,1702,VALID,csv\UBPR_CONCEPTS.csv
UBPR1703,UBPR,1703,VALID,csv\UBPR_CONCEPTS.csv
UBPR1706,UBPR,1706,VALID,csv\UBPR_CONCEPTS.csv
UBPR1707,UBPR,1707,VALID,csv\UBPR_CONCEPTS.csv
UBPR1709,UBPR,1709,VALID,csv\UBPR_CONCEPTS.csv
UBPR1711,UBPR,1711,VALID,csv\UBPR_CONCEPTS.csv
UBPR1713,UBPR,1713,VALID,csv\UBPR_CONCEPTS.csv
UBPR1714,UBPR,1714,VALID,csv\UBPR_CONCEPTS.csv
UBPR1716,UBPR,1716,VALID,csv\UBPR_CONCEPTS.csv
UBPR1717,UBPR,1717,VALID,csv\UBPR_CONCEPTS.csv
UBPR1718,UBPR,1718,VALID,csv\UBPR_CONCEPTS.csv
UBPR1731,UBPR,1731,VALID,csv\UBPR_CONCEPTS.csv
UBPR1732,UBPR,1732,VALID,csv\UBPR_CONCEPTS.csv
UBPR1733,UBPR,1733,VALID,csv\UBPR_CONCEPTS.csv
UBPR1736,UBPR,1736,VALID,csv\UBPR_CONCEPTS.csv
UBPR1737,UBPR,1737,VALID,csv\UBPR_CONCEPTS.csv
UBPR1741,UBPR,1741,VALID,csv\UBPR_CONCEPTS.csv
UBPR1742,UBPR,1742,VALID,csv\UBPR_CONCEPTS.csv
UBPR1746,UBPR,1746,VALID,csv\UBPR_CONCEPTS.csv
UBPR1752,UBPR,1752,VALID,csv\UBPR_CONCEPTS.csv
UBPR1754,UBPR,1754,VALID,csv\UBPR_CONCEPTS.csv
UBPR1763,UBPR,1763,VALID,csv\UBPR_CONCEPTS.csv
UBPR1764,UBPR,1764,VALID,csv\UBPR_CONCEPTS.csv
UBPR1766,UBPR,1766,VALID,csv\UBPR_CONCEPTS.csv
UBPR1771,UBPR,1771,VALID,csv\UBPR_CONCEPTS.csv
UBPR1772,UBPR,1772,VALID,csv\UBPR_CONCEPTS.csv
UBPR1773,UBPR,1773,VALID,csv\UBPR_CONCEPTS.csv
UBPR1791,UBPR,1791,VALID,csv\UBPR_CONCEPTS.csv
UBPR1795,UBPR,1795,VALID,csv\RELATIONSHIP_REGISTRY.csv|csv\UBPR_CONCEPTS.csv|docs\EMPIRICAL_VALIDATION.md|docs\UBPR_GUIDE.md|docs\data\relationship_registry.md
UBPR2011,UBPR,2011,VALID,csv\UBPR_CONCEPTS.csv
UBPR2081,UBPR,2081,VALID,csv\UBPR_CONCEPTS.csv
UBPR2107,UBPR,2107,VALID,csv\UBPR_CONCEPTS.csv
UBPR2122,UBPR,2122,VALID,csv\UBPR_CONCEPTS.csv
UBPR2123,UBPR,2123,VALID,csv\UBPR_CONCEPTS.csv
UBPR2130,UBPR,2130,VALID,csv\UBPR_CONCEPTS.csv
UBPR2143,UBPR,2143,VALID,csv\UBPR_CONCEPTS.csv
UBPR2145,UBPR,2145,VALID,csv\UBPR_CONCEPTS.csv
UBPR2148,UBPR,2148,VALID,csv\UBPR_CONCEPTS.csv
UBPR2150,UBPR,2150,VALID,csv\UBPR_CONCEPTS.csv
UBPR2155,UBPR,2155,VALID,csv\UBPR_CONCEPTS.csv
UBPR2160,UBPR,2160,VALID,csv\UBPR_CONCEPTS.csv
UBPR2165,UBPR,2165,VALID,csv\UBPR_CONCEPTS.csv
UBPR2170,UBPR,2170,VALID,csv\RELATIONSHIP_REGISTRY.csv|csv\UBPR_CONCEPTS.csv|docs\EMPIRICAL_VALIDATION.md|docs\UBPR_GUIDE.md|docs\data\relationship_registry.md
